good,stackoverflow_formatted/20194112_0.java,4,9,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/tools/controller/TreeToolController.java,58,63,stackoverflow_formatted/20194112_0.java,4,8,wct-package-v1.5.2/WCTCore/src-app/org/webcurator/ui/tools/controller/TreeToolController.java,58,62,0.785923457,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,957,961, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,956,961,0.787119679,F,accidental similarity by normalisation
simian,stackoverflow_formatted/19856538_0.java,21,50,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/internal/ui/nls/StringHelper.java,90,119,,,,,,,0.790461903,B,similar code to convert characters (might come from Java's Properties class)
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,172,176,0.794100803,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11,0.794669892,F,accidental similarity by normalisation
simian,stackoverflow_formatted/9549009_0.java,54,70,Vuze_4812_source/org/bouncycastle/crypto/generators/OpenSSLPBEParametersGenerator.java,39,55,,,,,,,0.798199417,C,"SO answer says the the code is ""copied shamelessly from org.bouncycastle.crypto.generators.PKCS5S2ParametersGenerator"". Even it's not this file but they are very similar and from the same project."
ok,stackoverflow_formatted/5708120_0.java,19,25,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,20,26, stackoverflow_formatted/5708120_0.java,14,42,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,15,43,0.798579981,A,SO answer says that the code is modified from Hadoop WordCount example
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935,0.80068228,F,accidental similarity by normalisation
simian,stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/cnd.modeldiscovery/src/org/netbeans/modules/cnd/modeldiscovery/provider/PkgConfigImpl.java,414,423,,,,,,,0.802211269,D,similar switch case of character
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1301,1305, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1300,1305,0.802607137,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/jaxen/Attribute.java,10,14,stackoverflow_formatted/23983499_0.java,7,12,pmd-4.2.5/pmd-4.2.5/src/net/sourceforge/pmd/jaxen/Attribute.java,10,15,0.804378581,F,accidentally similar after normalisation
ok,stackoverflow_formatted/23417665_0.java,38,46,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/Preferences.java,98,106,stackoverflow_formatted/23417665_0.java,38,42,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/Preferences.java,98,102,0.805885024,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,iText-src-5/src/core/com/itextpdf/text/Document.java,35,41, stackoverflow_formatted/14636363_1.java,58,62,iText-src-5/src/core/com/itextpdf/text/Document.java,36,40,0.806198615,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/SunSignalFacade.java,27,32,stackoverflow_formatted/20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/SunSignalFacade.java,27,31,0.811105888,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, stackoverflow_formatted/13192391_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150,0.812264018,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/RenderSupportImpl.java,29,35,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/services/RenderSupportImpl.java,30,34,0.813000698,F,accidentally similar after normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,14,stackoverflow_formatted/24717175_0.java,111,116,poi-3.6-20091214/poi-3.6/src/ooxml/java/org/apache/poi/xssf/usermodel/helpers/XSSFXmlColumnPr.java,10,15,0.814318037,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleStampDuty.java,3,8,stackoverflow_formatted/20194112_0.java,4,8,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleStampDuty.java,3,7,0.818320634,F,accidentally similar after normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,12, stackoverflow_formatted/23983499_0.java,7,12,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,13,0.818602075,F,accidental similarity by normalisation
ok,stackoverflow_formatted/6236324_0.java,125,130,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,93,97, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,0.82237069,F,accidental similarity from normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156,0.822402693,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1011,1015, stackoverflow_formatted/11373643_0.java,20,25,heritrix-1/heritrix-1.14.4/src/java/org/archive/crawler/fetcher/FetchHTTP.java,1010,1015,0.827061059,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,236, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,237,0.829836394,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,390,394, stackoverflow_formatted/24717175_0.java,110,116,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/UDP.java,389,395,0.836763202,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,363,369,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,364,368,0.838219749,F,accidentally similar after normalisation
simian,stackoverflow_formatted/8965751_0.java,4,13,batik-src-1.7/batik-1.7/sources/org/apache/batik/parser/NumberParser.java,169,179,,,,,,,0.844905415,F,accidental similarity
good,stackoverflow_formatted/11373643_0.java,20,26,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,394,400,stackoverflow_formatted/11373643_0.java,19,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,393,399,0.844972247,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/xml/XMLSchedulingDataProcessor.java,208,212,stackoverflow_formatted/11373643_0.java,20,25,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/xml/XMLSchedulingDataProcessor.java,207,212,0.85057599,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,708,714, stackoverflow_formatted/20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,709,713,0.851408354,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10165127_0.java,39,48,Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,524,533,,,,,,,0.851845061,B,similar code for using untrusted SSL certificate
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,0.853044159,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,65,70,stackoverflow_formatted/2856812_0.java,9,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,65,69,0.854650391,F,accidentally similar after normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,231,236, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,232,237,0.856213237,F,accidental similarity by normalisation
simian,stackoverflow_formatted/24680923_0.java,17,41,jstock-1.0.7c/jstock/src/org/yccheok/jstock/alert/GoogleMail.java,18,42,,,,,,,0.856296028,A,"SO answer does not say the code is copied from jstock. However, the manual check shows that the comments are also identical!"
ok,stackoverflow_formatted/6236324_0.java,130,136,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,93,97, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,0.858892241,E,"both of them implement DataSinkListener and have the same implementation of createDataSink(), dataSinkUpdate(), waitForFileDone(), controllerUpdate(), and waitForState()"
simian,stackoverflow_formatted/20895609_0.java,7,18,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,17,28,,,,,,,0.859112714,C,SO answer says that the code is modified from http://mrl.nyu.edu/~perlin/noise/. The AoiSrc code also comments that it implements the same Ken Perlin's simplex noise.
simian,stackoverflow_formatted/4024890_0.java,16,26,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/web/fileupload/disk/DiskFileItem.java,152,162,,,,,,,0.862166269,F,accidentally similar code
good,stackoverflow_formatted/14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,363,369,stackoverflow_formatted/14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,364,368,0.863043677,F,accidentally similar after normalisation
simian,stackoverflow_formatted/18137301_0.java,1,14,antlr4-4.0/tool/test/org/antlr/v4/test/TestPerformance.java,556,569,,,,,,,0.864777989,B,The question and answer is about antlr and two code fragments are exactly the same.
good,stackoverflow_formatted/14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Version.java,12,18, stackoverflow_formatted/14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Version.java,13,17,0.871753127,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/MainMenuSidebar_jsp.java,115,127,,,,,,,0.872155455,B,similar catch block related to jspx
good,stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,9,16, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,10,17,0.875054811,F,accidental similarity by normalisation
ok,stackoverflow_formatted/24604869_0.java,96,102,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,85,91, stackoverflow_formatted/24604869_0.java,94,101,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,83,90,0.875778461,D,both classes create swing GUI and share similar main() method.
nicad,stackoverflow_formatted/14617650_1.java,32,41,heritrix-1/heritrix-1.14.4/src/java/org/apache/commons/pool/impl/GenericObjectPool.java,443,452,,,,,,,0.876424703,F,similar code after normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,0.891247771,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/OrderedConfigurationOverride.java,12,18,stackoverflow_formatted/20772219_1.java,8,12,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/OrderedConfigurationOverride.java,13,17,0.892783276,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,193,197, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,192,197,0.893821606,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/TemplateEdit_jsp.java,137,149,,,,,,,0.898132142,B,similar catch block related to jspx
ok,stackoverflow_formatted/6236324_0.java,85,89,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,124,128, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,0.902258888,F,accidental similarity from normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,386, stackoverflow_formatted/20194112_0.java,4,8,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/blocks/RequestCorrelator.java,381,385,0.905066877,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,476, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,474,0.91201141,F,accidental similarity by normalisation
simian,stackoverflow_formatted/24924255_0.java,9,28,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/criterion/Example.java,224,243,,,,,,,0.912331686,A,SO answer says that the code is copied and modified from Hadoop org.hibernate.criterion.Example example.
simian,stackoverflow_formatted/550172_0.java,69,80,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,444,455,,,,,,,0.912405776,B,the method hasAlpha() are identical.
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/empty_jsp.java,40,52,,,,,,,0.915663267,B,similar catch block related to jspx
simian,stackoverflow_formatted/9309361_0.java,71,81,netbeans-6.9.1-201007282301/welcome/src/org/netbeans/modules/welcome/content/LinkButton.java,66,76,,,,,,,0.917767612,E,both of them implement MouseListener and have similar @Override methods
good,stackoverflow_formatted/23983499_0.java,7,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/23983499_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,0.917794238,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,18, stackoverflow_formatted/23964692_1.java,6,12,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,20,0.918480582,F,accidental similarity by normalisation
simian,stackoverflow_formatted/19856538_0.java,22,31,jparse/jparse-0.96/jparse/JavaLexer.java,242,251,,,,,,,0.918872797,F,accidental similarity
good,stackoverflow_formatted/20772219_1.java,7,13,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,17,23, stackoverflow_formatted/20772219_1.java,8,12,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,18,22,0.925144777,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,53,60, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,54,61,0.926270259,F,accidental similarity by normalisation
good,stackoverflow_formatted/24472730_0.java,22,29,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/formula/EvaluationCache.java,133,140,stackoverflow_formatted/24472730_0.java,23,28,poi-3.6-20091214/poi-3.6/src/java/org/apache/poi/ss/formula/EvaluationCache.java,134,139,0.933258038,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,143,148, stackoverflow_formatted/20194112_0.java,3,10,iText-src-5/src/core/com/itextpdf/text/pdf/IntHashtable.java,142,149,0.934872927,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/embed/internal/EmbedEvalUnitImpl.java,24,29,stackoverflow_formatted/20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/embed/internal/EmbedEvalUnitImpl.java,24,28,0.938177397,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,megamek-0.35.18/src/megamek/common/Flare.java,11,16,stackoverflow_formatted/13192391_0.java,6,12,megamek-0.35.18/src/megamek/common/Flare.java,11,17,0.941984502,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,563,567, stackoverflow_formatted/11373643_0.java,20,25,iText-src-5/src/core/com/itextpdf/text/pdf/PdfPKCS7.java,562,567,0.942737257,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, stackoverflow_formatted/24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22,0.945070766,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,16, stackoverflow_formatted/13435726_0.java,6,10,galleon-2/src/org/lnicholls/galleon/database/PersistentValue.java,11,15,0.94586969,F,accidental similarity by normalisation
simian,stackoverflow_formatted/3788516_0.java,1,12,hibernate-release-4/hibernate-release-4.2.2.Final/project/documentation/src/main/docbook/devguide/en-US/extras/flush_and_clear_session.java,1,12,,,,,,,0.95132877,A,SO answer is copied from Hibernate example. http://docs.jboss.org/hibernate/core/3.3/reference/en/html/batch.html#batch-inserts
ok,stackoverflow_formatted/13219118_0.java,12,27,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,69, stackoverflow_formatted/13219118_0.java,12,24,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,61,0.957472439,C,Both fragments are copied from http://www.rgagnon.com/javadetails/java-0426.html
good,stackoverflow_formatted/14636363_1.java,57,63,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowStressTest.java,69,75, stackoverflow_formatted/14636363_1.java,58,62,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/AckReceiverWindowStressTest.java,70,74,0.961888414,F,accidental similarity by normalisation
simian,stackoverflow_formatted/19856538_0.java,22,31,netbeans-6.9.1-201007282301/o.jruby/patched_files/org/jruby/nb/lexer/yacc/RubyYaccLexer.java,759,768,,,,,,,0.963740427,D,similar switch case code in lexer
simian,stackoverflow_formatted/19856538_0.java,22,31,batik-src-1.7/batik-1.7/sources/org/apache/batik/parser/PathParser.java,209,218,,,,,,,0.97429991,F,accidental similarity
good,stackoverflow_formatted/13192391_0.java,6,11,tapestry-src-5.1.0.5/tapestry-upload/src/main/java/org/apache/tapestry5/upload/internal/services/MultipartDecoderImpl.java,33,38,stackoverflow_formatted/13192391_0.java,7,12,tapestry-src-5.1.0.5/tapestry-upload/src/main/java/org/apache/tapestry5/upload/internal/services/MultipartDecoderImpl.java,34,39,0.976597402,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/NakReceiverWindowTest2.java,141,147, stackoverflow_formatted/14636363_1.java,58,62,JGroups-2/JGroups-2.10.0.GA.src/tests/junit-functional/org/jgroups/tests/NakReceiverWindowTest2.java,142,146,0.979945215,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,6,10, stackoverflow_formatted/1285180_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/ColorDetails.java,5,11,0.98225971,F,accidental similarity by normalisation
simian,stackoverflow_formatted/24013939_0.java,2,11,db-derby-10/db-derby-10.6.1.0-src/java/testing/org/apache/derbyTesting/functionTests/tests/junitTests/compatibility/CompatibilityCombinations.java,814,823,,,,,,,0.989261121,B,The whole method is the same. SO answer does not have any info neither the db-derby.
simian,stackoverflow_formatted/17698380_0.java,48,59,jboss-5/jboss-5.1.0.GA-src/testsuite/src/main/org/jboss/test/xml/mbeanserver/JavaBeanSchemaInitializer.java,91,102,,,,,,,0.996140907,F,similar getter and setter
good,stackoverflow_formatted/20772219_1.java,7,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,249,255,stackoverflow_formatted/20772219_1.java,8,12,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,250,254,0.997986709,F,accidentally similar after normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,0.999384871,F,accidental similarity by normalisation
