stackoverflow_formatted/20194112_0.java,4,9,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency2.java,204,209,stackoverflow_formatted/20194112_0.java,4,8,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency2.java,204,208
stackoverflow_formatted/11373643_0.java,20,26,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,394,400,stackoverflow_formatted/11373643_0.java,19,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,393,399
stackoverflow_formatted/2752455_0.java,1,10,Vuze_4812_source/com/aelitis/azureus/core/util/http/HTTPAuthHelper.java,275,284,,,,,,
stackoverflow_formatted/4024890_0.java,16,26,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/web/fileupload/disk/DiskFileItem.java,152,162,,,,,,
stackoverflow_formatted/550172_0.java,69,80,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,444,455,,,,,,
stackoverflow_formatted/13192391_0.java,6,11,megamek-0.35.18/src/megamek/common/Flare.java,11,16,stackoverflow_formatted/13192391_0.java,6,12,megamek-0.35.18/src/megamek/common/Flare.java,11,17
stackoverflow_formatted/14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,363,369,stackoverflow_formatted/14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,364,368
stackoverflow_formatted/23750002_0.java,54,61,apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/JMSAppender.java,147,154,stackoverflow_formatted/23750002_0.java,54,61,apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/JMSAppender.java,147,154
stackoverflow_formatted/11937204_2.java,10,22,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/annotations/embedded/many2one/Person.java,24,36,,,,,,
stackoverflow_formatted/14617650_0.java,67,76,jasperreports-3/jasperreports-3.7.4/src/net/sf/jasperreports/engine/export/JRPdfExporter.java,403,412,,,,,,
stackoverflow_formatted/14636363_1.java,57,63,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,258,264,stackoverflow_formatted/14636363_1.java,58,64,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,259,265
stackoverflow_formatted/24330611_0.java,166,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/VertexCollapseDemoWithLayouts.java,117,128,,,,,,
stackoverflow_formatted/19856538_0.java,22,31,batik-src-1.7/batik-1.7/sources/org/apache/batik/parser/PathParser.java,209,218,,,,,,
stackoverflow_formatted/247495_0.java,35,39,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ContributionDefImpl.java,17,21,stackoverflow_formatted/247495_0.java,35,41,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ContributionDefImpl.java,17,23
stackoverflow_formatted/13192391_0.java,6,11,tapestry-src-5.1.0.5/tapestry-upload/src/main/java/org/apache/tapestry5/upload/internal/services/MultipartDecoderImpl.java,33,38,stackoverflow_formatted/13192391_0.java,7,12,tapestry-src-5.1.0.5/tapestry-upload/src/main/java/org/apache/tapestry5/upload/internal/services/MultipartDecoderImpl.java,34,39
stackoverflow_formatted/4149533_3.java,7,12,marauroa-3.8.1/marauroa-3.8.1/functional_tests/marauroa/functional/basic/BareRPRuleProcessor.java,51,56,stackoverflow_formatted/4149533_3.java,7,13,marauroa-3.8.1/marauroa-3.8.1/functional_tests/marauroa/functional/basic/BareRPRuleProcessor.java,51,57
stackoverflow_formatted/12835370_0.java,2,11,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/FileManagement.java,5,14,,,,,,
stackoverflow_formatted/6082389_0.java,14,26,jboss-5/jboss-5.1.0.GA-src/testsuite/src/main/org/jboss/test/xml/mbeanserver/JavaBeanSchemaInitializer.java,90,102,,,,,,
stackoverflow_formatted/2752455_0.java,1,10,Compiere_330_Source/release_330/base/src/org/compiere/process/RegisterSystem.java,69,78,,,,,,
stackoverflow_formatted/19856538_0.java,22,31,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/compiler/util/FloatUtil.java,135,144,,,,,,
stackoverflow_formatted/19084086_0.java,22,28,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,85,91, stackoverflow_formatted/19084086_0.java,20,27,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,83,90
stackoverflow_formatted/23417665_0.java,38,46,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/Preferences.java,98,106,stackoverflow_formatted/23417665_0.java,38,42,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/Preferences.java,98,102
stackoverflow_formatted/17050774_2.java,7,12,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/Trigger.java,46,51,stackoverflow_formatted/17050774_2.java,7,13,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/Trigger.java,46,52
stackoverflow_formatted/6236324_0.java,130,136,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,93,97, stackoverflow_formatted/6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142
stackoverflow_formatted/13435726_0.java,6,11,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/model/ParameterModelImpl.java,8,13,stackoverflow_formatted/13435726_0.java,5,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/model/ParameterModelImpl.java,7,14
stackoverflow_formatted/7071060_1.java,30,47,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/http/entity/FileEntity.java,26,41,,,,,,
