ok,0.924014062,stackoverflow_formatted/10194435_0.java,34,60,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/10194435_0.java,34,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,760,,D,similar equals() methods
ok,0.92472016,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Sprint.java,118,133, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Sprint.java,117,123,,D,similar equals() methods
ok,0.924853561,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/spi/support/FixFactory.java,276,294, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/spi/support/FixFactory.java,275,281,,D,similar equals() methods
ok,0.924918949,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/cnd.remote/src/org/netbeans/modules/cnd/remote/server/RemoteServerRecord.java,177,189, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/cnd.remote/src/org/netbeans/modules/cnd/remote/server/RemoteServerRecord.java,176,182,,D,similar equals() methods
ok,0.925147212,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/lexer/GroovyLexer.java,178,193, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/lexer/GroovyLexer.java,177,183,,D,similar equals() methods
ok,0.92560103,stackoverflow_formatted/25044969_0.java,32,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/25044969_0.java,32,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,89,,D,similar equals() methods
ok,0.925984556,stackoverflow_formatted/5961624_0.java,14,33,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,72,87, stackoverflow_formatted/5961624_0.java,13,22,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/PersistentNakedClass.java,71,80,,D,similar equals() methods
ok,0.926661184,stackoverflow_formatted/14455624_1.java,13,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/14455624_1.java,12,21,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,110,119,,D,similar equals() methods
ok,0.92667039,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/spi/support/FixFactory.java,213,231, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/spi/support/FixFactory.java,212,218,,D,similar equals() methods
ok,0.927367213,stackoverflow_formatted/24040300_3.java,24,42,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,220, stackoverflow_formatted/24040300_3.java,25,32,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,202,209,,D,similar equals() methods
ok,0.928394756,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/subversion/src/org/netbeans/modules/subversion/options/AnnotationExpression.java,21,36, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/subversion/src/org/netbeans/modules/subversion/options/AnnotationExpression.java,20,26,,D,similar equals() methods
ok,0.928520619,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/j2ee.common/src/org/netbeans/modules/j2ee/common/method/MethodModel.java,102,117, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/j2ee.common/src/org/netbeans/modules/j2ee/common/method/MethodModel.java,101,107,,D,similar equals() methods
ok,0.92928487,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/j2ee.common/src/org/netbeans/modules/j2ee/common/method/MethodModel.java,102,117, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/j2ee.common/src/org/netbeans/modules/j2ee/common/method/MethodModel.java,101,107,,D,similar equals() methods
ok,0.929931255,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/lexer/GroovyLexer.java,178,193, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/lexer/GroovyLexer.java,177,183,,D,similar equals() methods
ok,0.93061698,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/24772546_0.java,14,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,80,89,,D,similar equals() methods
ok,0.930724007,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/php.api.phpmodule/src/org/netbeans/modules/php/spi/commands/FrameworkCommand.java,42,54, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/php.api.phpmodule/src/org/netbeans/modules/php/spi/commands/FrameworkCommand.java,41,47,,D,similar equals() methods
ok,0.931248557,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/MissingFileDetector.java,277,289, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/MissingFileDetector.java,276,282,,D,similar equals() methods
ok,0.931325279,stackoverflow_formatted/24040300_3.java,24,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/24040300_3.java,25,32,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.931824889,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/2265637_0.java,20,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,76,87,,D,similar equals() methods
ok,0.931899517,stackoverflow_formatted/4207100_3.java,27,46,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/4207100_3.java,24,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,76,87,,D,similar equals() methods
ok,0.932250321,stackoverflow_formatted/11917735_0.java,23,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/11917735_0.java,22,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,240,249,,D,similar equals() methods
ok,0.933646648,stackoverflow_formatted/10702534_0.java,15,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/10702534_0.java,17,24,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,80,87,,D,similar equals() methods
ok,0.934540971,stackoverflow_formatted/5961624_0.java,14,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/5961624_0.java,11,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,76,87,,D,similar equals() methods
ok,0.934569538,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Mongrel.java,152,167, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Mongrel.java,151,157,,D,similar equals() methods
ok,0.934574191,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/collab/chat/FakeRosterGroup.java,37,49, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/collab/chat/FakeRosterGroup.java,36,42,,D,similar equals() methods
ok,0.93502941,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/13435398_0.java,92,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,238,249,,D,similar equals() methods
ok,0.935055142,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/bugtracking/src/org/netbeans/modules/bugtracking/issuetable/IssueTable.java,338,353, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/bugtracking/src/org/netbeans/modules/bugtracking/issuetable/IssueTable.java,337,343,,D,similar equals() methods
ok,0.935066322,stackoverflow_formatted/4207100_3.java,27,46,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/4207100_3.java,27,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,87,,D,similar equals() methods
ok,0.93555043,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/javacard.spi/src/org/netbeans/modules/javacard/spi/AbstractCard.java,190,205, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/javacard.spi/src/org/netbeans/modules/javacard/spi/AbstractCard.java,189,195,,D,similar equals() methods
ok,0.93569929,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/cnd.remote/src/org/netbeans/modules/cnd/remote/fs/RemoteFileObjectBase.java,162,180, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/cnd.remote/src/org/netbeans/modules/cnd/remote/fs/RemoteFileObjectBase.java,161,167,,D,similar equals() methods
ok,0.93594502,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/parsing.api/src/org/netbeans/modules/parsing/impl/indexing/DeletedIndexable.java,39,54, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/parsing.api/src/org/netbeans/modules/parsing/impl/indexing/DeletedIndexable.java,38,44,,D,similar equals() methods
ok,0.936051664,stackoverflow_formatted/13066157_0.java,15,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/13066157_0.java,14,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,751,760,,D,similar equals() methods
ok,0.936394152,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Project.java,86,98, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Project.java,85,91,,D,similar equals() methods
ok,0.936487885,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/groovy.grails/src/org/netbeans/modules/groovy/grails/api/GrailsPlatform.java,280,292, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/groovy.grails/src/org/netbeans/modules/groovy/grails/api/GrailsPlatform.java,279,285,,D,similar equals() methods
ok,0.936546589,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/spi/support/FixFactory.java,276,294, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/spi/support/FixFactory.java,275,281,,D,similar equals() methods
ok,0.936878129,stackoverflow_formatted/20453802_0.java,46,68,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/20453802_0.java,46,54,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,252,,D,similar equals() methods
ok,0.936908404,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/deps/Dependencies.java,91,103, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/javacard.project/src/org/netbeans/modules/javacard/project/deps/Dependencies.java,90,96,,D,similar equals() methods
ok,0.937685582,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/dlight.core.stack/src/org/netbeans/modules/dlight/core/stack/api/FunctionMetric.java,64,82, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/dlight.core.stack/src/org/netbeans/modules/dlight/core/stack/api/FunctionMetric.java,63,69,,D,similar equals() methods
ok,0.937706432,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/bugtracking.kenai/src/org/netbeans/modules/bugtracking/kenai/QueryHandleImpl.java,113,125, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/bugtracking.kenai/src/org/netbeans/modules/bugtracking/kenai/QueryHandleImpl.java,112,118,,D,similar equals() methods
ok,0.93808279,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/SerialVersionUID.java,150,165, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/SerialVersionUID.java,149,155,,D,similar equals() methods
ok,0.938254951,stackoverflow_formatted/12008316_0.java,12,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/12008316_0.java,12,20,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,249,,D,similar equals() methods
ok,0.938816133,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/modules/autoupdate/services/FeatureUpdateElementImpl.java,196,214, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/modules/autoupdate/services/FeatureUpdateElementImpl.java,195,201,,D,similar equals() methods
ok,0.939193966,stackoverflow_formatted/24330611_0.java,78,100,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/24330611_0.java,77,86,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,78,87,,D,similar equals() methods
ok,0.940095505,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/7383847_1.java,40,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,80,87,,D,similar equals() methods
ok,0.941195856,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/html.editor.lib/src/org/netbeans/editor/ext/html/parser/SyntaxParser.java,458,473, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/html.editor.lib/src/org/netbeans/editor/ext/html/parser/SyntaxParser.java,457,463,,D,similar equals() methods
ok,0.941446716,stackoverflow_formatted/22264084_0.java,43,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/22264084_0.java,44,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,112,119,,D,similar equals() methods
ok,0.942337537,stackoverflow_formatted/17941176_0.java,73,99,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,343,369, stackoverflow_formatted/17941176_0.java,72,81,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementHelper.java,342,351,,D,similar equals() methods
ok,0.942845697,stackoverflow_formatted/24330611_0.java,78,100,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/24330611_0.java,77,86,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,31,40,,D,similar equals() methods
nicad,0.943050955,stackoverflow_formatted/4207100_3.java,27,46,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/annotations/derivedidentities/bidirectional/Order.java,53,72,20,,,,,,,D,similar equals() methods
ok,0.94338624,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/glassfish.javaee/src/org/netbeans/modules/glassfish/javaee/SunMessageDestination.java,33,48, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/glassfish.javaee/src/org/netbeans/modules/glassfish/javaee/SunMessageDestination.java,32,38,,D,similar equals() methods
ok,0.943794975,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/ruby.platform/src/org/netbeans/api/ruby/platform/RubyPlatform.java,648,660, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/ruby.platform/src/org/netbeans/api/ruby/platform/RubyPlatform.java,647,653,,D,similar equals() methods
ok,0.94384035,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/gsf/CssCompletionItem.java,275,287, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/css.editor/src/org/netbeans/modules/css/gsf/CssCompletionItem.java,274,280,,D,similar equals() methods
ok,0.943972633,stackoverflow_formatted/24040300_3.java,24,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/24040300_3.java,25,32,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,112,119,,D,similar equals() methods
ok,0.944436905,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/ui/NbProjectHandleImpl.java,85,97, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/kenai.ui/src/org/netbeans/modules/kenai/ui/NbProjectHandleImpl.java,84,90,,D,similar equals() methods
ok,0.945870902,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/o.n.bootstrap/src/org/netbeans/Stamps.java,470,485, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/o.n.bootstrap/src/org/netbeans/Stamps.java,469,475,,D,similar equals() methods
nicad,0.94603618,stackoverflow_formatted/16688737_0.java,21,40,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/pagination/Entry.java,39,58,20,,,,,,,D,similar equals() methods
ok,0.94634023,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/nbbuild/antsrc/org/netbeans/nbbuild/PrintIcon.java,172,188, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/nbbuild/antsrc/org/netbeans/nbbuild/PrintIcon.java,171,177,,D,similar equals() methods
ok,0.947530274,stackoverflow_formatted/24330611_0.java,78,100,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,220, stackoverflow_formatted/24330611_0.java,78,86,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,209,,D,similar equals() methods
ok,0.949897397,stackoverflow_formatted/2265637_0.java,23,42,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/2265637_0.java,20,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,108,119,,D,similar equals() methods
ok,0.950045802,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/WEBrick.java,150,162, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/WEBrick.java,149,155,,D,similar equals() methods
ok,0.950674939,stackoverflow_formatted/16688737_0.java,21,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/16688737_0.java,18,29,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,20,31,,D,similar equals() methods
ok,0.95075538,stackoverflow_formatted/9684751_0.java,11,37,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/9684751_0.java,8,19,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,749,760,,D,similar equals() methods
ok,0.951568972,stackoverflow_formatted/14455624_1.java,13,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/14455624_1.java,14,21,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,112,119,,D,similar equals() methods
ok,0.952420057,stackoverflow_formatted/25465723_0.java,26,38,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/MethodSignature.java,17,33, stackoverflow_formatted/25465723_0.java,25,31,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/MethodSignature.java,16,22,,D,similar equals() methods
ok,0.95249635,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/modules/autoupdate/services/ModuleUpdateElementImpl.java,148,166, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/modules/autoupdate/services/ModuleUpdateElementImpl.java,147,153,,D,similar equals() methods
ok,0.952697724,stackoverflow_formatted/16462678_0.java,23,38,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/16462678_0.java,24,31,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,33,40,,D,similar equals() methods
ok,0.952849411,stackoverflow_formatted/22264084_0.java,43,61,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/22264084_0.java,40,51,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueBindingToValueExpression.java,76,87,,D,similar equals() methods
ok,0.953446269,stackoverflow_formatted/3851674_0.java,23,41,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,220, stackoverflow_formatted/3851674_0.java,24,31,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,202,209,,D,similar equals() methods
