good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,247,254,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,247,252,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,249,255,stackoverflow_formatted/20772219_1.java,8,12,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,250,254,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,249,255,stackoverflow_formatted/14636363_1.java,58,62,jruby-1.5.2/jruby-1.5.2/src/org/jruby/util/Dir.java,250,254,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/session/JDBCStore.java,255,259,stackoverflow_formatted/11373643_0.java,20,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/session/JDBCStore.java,254,259,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,258,264,stackoverflow_formatted/20772219_1.java,8,12,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,259,263,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,258,264,stackoverflow_formatted/14636363_1.java,58,62,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,259,263,,F,accidentally similar after normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,263,stackoverflow_formatted/24717175_0.java,111,116,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,264,,F,accidentally similar after normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,263,stackoverflow_formatted/15248123_2.java,5,10,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,264,,F,accidentally similar after normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,263,stackoverflow_formatted/1285180_0.java,5,10,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,264,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,263,stackoverflow_formatted/5441529_0.java,5,10,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,264,,F,accidentally similar after normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,263,stackoverflow_formatted/1585519_2.java,33,38,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,264,,F,accidentally similar after normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,263,stackoverflow_formatted/24563977_0.java,3,8,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,264,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,263,stackoverflow_formatted/23964692_1.java,6,11,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,264,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,263,stackoverflow_formatted/23983499_0.java,7,12,poi-3.6-20091214/poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,259,264,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jruby-1.5.2/jruby-1.5.2/src/org/jruby/compiler/ir/IR_Builder.java,261,265,stackoverflow_formatted/11373643_0.java,20,25,jruby-1.5.2/jruby-1.5.2/src/org/jruby/compiler/ir/IR_Builder.java,260,265,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jruby-1.5.2/jruby-1.5.2/src/org/jruby/compiler/ir/IR_Builder.java,260,266,stackoverflow_formatted/11373643_0.java,20,25,jruby-1.5.2/jruby-1.5.2/src/org/jruby/compiler/ir/IR_Builder.java,260,265,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,258,264,stackoverflow_formatted/14636363_1.java,58,64,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,259,265,,F,accidentally similar after normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/24717175_0.java,111,116,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/15248123_2.java,5,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/1285180_0.java,5,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/5441529_0.java,5,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/1585519_2.java,33,38,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/plugin/PageViewPlugin.java,284,288,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/plugin/PageViewPlugin.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/plugin/PageViewPlugin.java,283,290,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/plugin/PageViewPlugin.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/24563977_0.java,3,8,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/23964692_1.java,6,11,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/23983499_0.java,7,12,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,287,291,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,286,291,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,286,293,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,286,291,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,292,296,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,291,296,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,291,298,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,291,296,,F,accidentally similar after normalisation
good,stackoverflow_formatted/9722205_0.java,62,66,apache-jmeter-2.9/apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,294,298,stackoverflow_formatted/9722205_0.java,62,67,apache-jmeter-2.9/apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,294,300,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/parsers/AbstractSAXParser.java,301,308,stackoverflow_formatted/23750002_0.java,55,61,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/parsers/AbstractSAXParser.java,302,308,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/parsers/AbstractSAXParser.java,301,308,stackoverflow_formatted/23750002_0.java,54,61,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/parsers/AbstractSAXParser.java,301,308,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/providers/RCSFileProvider.java,308,312,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/providers/RCSFileProvider.java,307,312,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/providers/RCSFileProvider.java,307,313,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/providers/RCSFileProvider.java,307,312,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/plugin/PageViewPlugin.java,313,317,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/plugin/PageViewPlugin.java,312,317,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/plugin/PageViewPlugin.java,312,319,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/plugin/PageViewPlugin.java,312,317,,F,accidentally similar after normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/Controller.java,322,327,stackoverflow_formatted/4149533_3.java,7,13,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/Controller.java,322,328,,F,accidentally similar getter
good,stackoverflow_formatted/7562600_0.java,11,16,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/Controller.java,322,327,stackoverflow_formatted/7562600_0.java,11,17,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/Controller.java,322,328,,F,accidentally similar getter
good,stackoverflow_formatted/11373643_0.java,21,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,324,328,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,323,328,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,323,330,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/authorize/JDBCGroupDatabase.java,323,328,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/session/JDBCStore.java,326,330,stackoverflow_formatted/11373643_0.java,20,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/session/JDBCStore.java,325,330,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,apache-jmeter-2.9/apache-jmeter-2.9/src/core/org/apache/jmeter/reporters/ResultCollector.java,327,331,stackoverflow_formatted/11373643_0.java,20,25,apache-jmeter-2.9/apache-jmeter-2.9/src/core/org/apache/jmeter/reporters/ResultCollector.java,326,331,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,jspwiki-2.8.4/src/com/ecyrd/jspwiki/providers/VersioningFileProvider.java,326,333,stackoverflow_formatted/23750002_0.java,55,61,jspwiki-2.8.4/src/com/ecyrd/jspwiki/providers/VersioningFileProvider.java,327,333,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,jspwiki-2.8.4/src/com/ecyrd/jspwiki/providers/VersioningFileProvider.java,326,333,stackoverflow_formatted/23750002_0.java,54,61,jspwiki-2.8.4/src/com/ecyrd/jspwiki/providers/VersioningFileProvider.java,326,333,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5498898_0.java,153,157,openjms-0.7.7-beta-1/openjms-0.7.7-beta-1/modules/jms/src/main/java/org/exolab/jms/server/SessionConsumer.java,330,334,stackoverflow_formatted/5498898_0.java,153,157,openjms-0.7.7-beta-1/openjms-0.7.7-beta-1/modules/jms/src/main/java/org/exolab/jms/server/SessionConsumer.java,330,334,,F,accidentally similar after normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,apache-jmeter-2.9/apache-jmeter-2.9/src/reports/org/apache/jmeter/gui/util/ReportMenuBar.java,330,336,stackoverflow_formatted/22649980_1.java,8,12,apache-jmeter-2.9/apache-jmeter-2.9/src/reports/org/apache/jmeter/gui/util/ReportMenuBar.java,331,335,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/Base64.java,337,346,stackoverflow_formatted/23361290_0.java,75,81,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/Base64.java,337,344,,F,accidentally similar after normalisation
good,stackoverflow_formatted/12120288_2.java,62,67,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/AnalysisViewer.java,341,346,stackoverflow_formatted/12120288_2.java,62,68,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/AnalysisViewer.java,341,347,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/ha/session/DeltaManager.java,348,352,stackoverflow_formatted/11373643_0.java,20,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/catalina/ha/session/DeltaManager.java,347,352,,F,accidentally similar after normalisation
good,stackoverflow_formatted/12120288_2.java,62,67,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/SearchViewer.java,348,353,stackoverflow_formatted/12120288_2.java,62,68,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/SearchViewer.java,348,354,,F,accidentally similar after normalisation
good,stackoverflow_formatted/19393571_0.java,45,50,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/views/explorer/BookMarkSearchbar.java,348,353,stackoverflow_formatted/19393571_0.java,45,51,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/views/explorer/BookMarkSearchbar.java,348,354,,F,accidentally similar after normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/Controller.java,356,361,stackoverflow_formatted/4149533_3.java,7,13,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/Controller.java,356,362,,F,accidentally similar getter
good,stackoverflow_formatted/7562600_0.java,11,16,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/Controller.java,356,361,stackoverflow_formatted/7562600_0.java,11,17,rssowl-2.0.5/org.rssowl.ui/src/org/rssowl/ui/internal/Controller.java,356,362,,F,accidentally similar getter
good,stackoverflow_formatted/14703104_0.java,11,19,nekohtml-1.9.14/nekohtml-1.9.14/src/org/cyberneko/html/HTMLElements.java,359,367,stackoverflow_formatted/14703104_0.java,13,20,nekohtml-1.9.14/nekohtml-1.9.14/src/org/cyberneko/html/HTMLElements.java,361,368,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,363,369,stackoverflow_formatted/20772219_1.java,8,12,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,364,368,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,363,369,stackoverflow_formatted/14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,364,368,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/runtime/RuntimeInstance.java,372,376,stackoverflow_formatted/11373643_0.java,20,25,velocity-1.6.4/velocity-1.6.4/src/java/org/apache/velocity/runtime/RuntimeInstance.java,371,376,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,382,386,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,381,386,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,381,388,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,381,386,,F,accidentally similar after normalisation
good,stackoverflow_formatted/9699278_0.java,34,40,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/svg/figures/SVGTextAreaFigure.java,393,398,stackoverflow_formatted/9699278_0.java,34,38,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/svg/figures/SVGTextAreaFigure.java,393,397,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,395,399,stackoverflow_formatted/11373643_0.java,20,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,394,399,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,395,399,stackoverflow_formatted/11373643_0.java,19,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,393,399,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,394,400,stackoverflow_formatted/11373643_0.java,20,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,394,399,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,394,400,stackoverflow_formatted/11373643_0.java,19,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,393,399,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13428466_0.java,18,22,megamek-0.35.18/src/megamek/server/ScenarioLoader.java,410,414,stackoverflow_formatted/13428466_0.java,17,23,megamek-0.35.18/src/megamek/server/ScenarioLoader.java,409,415,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13428466_0.java,17,24,megamek-0.35.18/src/megamek/server/ScenarioLoader.java,409,416,stackoverflow_formatted/13428466_0.java,17,23,megamek-0.35.18/src/megamek/server/ScenarioLoader.java,409,415,,F,accidentally similar after normalisation
good,stackoverflow_formatted/5498898_0.java,90,101,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/JspConfig.java,416,428,stackoverflow_formatted/5498898_0.java,91,102,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/JspConfig.java,418,429,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,442,446,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,441,446,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,441,448,stackoverflow_formatted/11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,441,446,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,quickserver1.4.7/src/main/org/quickserver/net/server/QuickServer.java,452,461,stackoverflow_formatted/23750002_0.java,55,61,quickserver1.4.7/src/main/org/quickserver/net/server/QuickServer.java,454,461,,F,accidentally similar after normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,quickserver1.4.7/src/main/org/quickserver/net/server/QuickServer.java,453,460,stackoverflow_formatted/23750002_0.java,55,61,quickserver1.4.7/src/main/org/quickserver/net/server/QuickServer.java,454,461,,F,accidentally similar after normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,495,stackoverflow_formatted/2856812_0.java,9,13,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,494,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,495,stackoverflow_formatted/13435726_0.java,6,10,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,494,,F,accidentally similar after normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,495,stackoverflow_formatted/25457535_0.java,15,19,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,494,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,495,stackoverflow_formatted/20194112_0.java,4,8,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,494,,F,accidentally similar after normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,495,stackoverflow_formatted/13192391_0.java,6,10,jruby-1.5.2/jruby-1.5.2/src/org/jruby/RubySymbol.java,490,494,,F,accidentally similar after normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/dom/CoreDocumentImpl.java,505,510,stackoverflow_formatted/4149533_3.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/dom/CoreDocumentImpl.java,505,511,,F,accidentally similar getter
good,stackoverflow_formatted/7562600_0.java,11,16,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/dom/CoreDocumentImpl.java,505,510,stackoverflow_formatted/7562600_0.java,11,17,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/dom/CoreDocumentImpl.java,505,511,,F,accidentally similar getter
good,stackoverflow_formatted/11373643_0.java,21,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/naming/resources/ProxyDirContext.java,570,574,stackoverflow_formatted/11373643_0.java,20,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/naming/resources/ProxyDirContext.java,569,574,,F,accidentally similar after normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/naming/resources/ProxyDirContext.java,569,576,stackoverflow_formatted/11373643_0.java,20,25,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/naming/resources/ProxyDirContext.java,569,574,,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/samples/ui/TreeView.java,584,590,stackoverflow_formatted/20772219_1.java,8,12,xerces-J-2.10.0/xerces-2_10_0/samples/ui/TreeView.java,585,589,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,xerces-J-2.10.0/xerces-2_10_0/samples/ui/TreeView.java,584,590,stackoverflow_formatted/14636363_1.java,58,62,xerces-J-2.10.0/xerces-2_10_0/samples/ui/TreeView.java,585,589,,F,accidentally similar after normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,xerces-J-2.10.0/xerces-2_10_0/samples/ui/TreeView.java,584,590,stackoverflow_formatted/14636363_1.java,58,64,xerces-J-2.10.0/xerces-2_10_0/samples/ui/TreeView.java,585,591,,F,accidentally similar after normalisation
