12640454_0.java,42,55,columba-1/columba-1.0-src/src/columba/core/org/columba/core/services/Service.java,23,36, 12640454_0.java,45,50,columba-1/columba-1.0-src/src/columba/core/org/columba/core/services/Service.java,28,33,,F,false clones
23964692_1.java,6,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,23964692_1.java,6,11,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,,F,"similar method, same number of parameters and assignment statements"
14617650_0.java,31,40,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/hdfs/TestBalancer.java,275,284,,,,,,,,F,similar finally block to close a stream
20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/tests/stress/org/jgroups/tests/UnicastStressTest.java,110,117, 20772219_1.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/tests/stress/org/jgroups/tests/UnicastStressTest.java,110,115,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,marauroa-3.8.1/marauroa-3.8.1/src/marauroa/server/game/dbcommand/DBCommandWithCallback.java,12,17,13435726_0.java,6,10,marauroa-3.8.1/marauroa-3.8.1/src/marauroa/server/game/dbcommand/DBCommandWithCallback.java,12,16,,F,"similar method, same number of parameters and assignment statements"
20772219_1.java,7,13,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xs/opti/NodeImpl.java,11,17,20772219_1.java,8,12,xerces-J-2.10.0/xerces-2_10_0/src/org/apache/xerces/impl/xs/opti/NodeImpl.java,12,16,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Submit.java,90,95,13435726_0.java,7,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Submit.java,91,96,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,20,26,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,142,149,11373643_0.java,20,25,jspwiki-2.8.4/src/com/ecyrd/jspwiki/auth/user/JDBCUserDatabase.java,142,147,,F,similar finally block to close a stream
19856538_0.java,22,31,jparse/jparse-0.96/jparse/JavaLexer.java,242,251,,,,,,,,F,similar switch case block
20194112_0.java,4,9,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleStampDuty.java,3,8,20194112_0.java,4,8,jstock-1.0.7c/jstock/src/org/yccheok/jstock/portfolio/SimpleStampDuty.java,3,7,,F,"similar method, same number of parameters and assignment statements"
3046986_1.java,9,20,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/multitenancy/schema/Customer.java,14,25,,,,,,,,D,getters and setters of variables with same names
17297819_1.java,6,12,jspwiki-2.8.4/tests/com/ecyrd/jspwiki/TestJNDIContext.java,84,90,17297819_1.java,6,11,jspwiki-2.8.4/tests/com/ecyrd/jspwiki/TestJNDIContext.java,84,89,,F,implementation of singleton pattern
20194112_0.java,4,9,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency2.java,204,209,20194112_0.java,4,8,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency2.java,204,208,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,20,26,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,394,400,11373643_0.java,19,25,jrefactory-2.9.19/src/org/acm/seguin/project/ProjectClassLoader.java,393,399,,F,similar finally block to close a stream
2752455_0.java,1,10,Vuze_4812_source/com/aelitis/azureus/core/util/http/HTTPAuthHelper.java,275,284,,,,,,,,B,cloned code but no evidence whether it came from
4024890_0.java,16,26,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/web/fileupload/disk/DiskFileItem.java,152,162,,,,,,,,F,similar finally block to close a stream
550172_0.java,69,80,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,444,455,,,,,,,,B,cloned code but no evidence whether it came from
13192391_0.java,6,11,megamek-0.35.18/src/megamek/common/Flare.java,11,16,13192391_0.java,6,12,megamek-0.35.18/src/megamek/common/Flare.java,11,17,,F,"similar method, same number of parameters and assignment statements"
14636363_1.java,57,63,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,363,369,14636363_1.java,58,62,proguard4.5.1/proguard4.5.1/src/proguard/retrace/ReTrace.java,364,368,,F,"similar method, same number of parameters and assignment statements"
23750002_0.java,54,61,apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/JMSAppender.java,147,154,23750002_0.java,54,61,apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/JMSAppender.java,147,154,,F,similar try block
11937204_2.java,10,22,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/test/java/org/hibernate/test/annotations/embedded/many2one/Person.java,24,36,,,,,,,,D,getters and setters of variables with same names
14617650_0.java,67,76,jasperreports-3/jasperreports-3.7.4/src/net/sf/jasperreports/engine/export/JRPdfExporter.java,403,412,,,,,,,,F,similar finally block to close a stream
14636363_1.java,57,63,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,258,264,14636363_1.java,58,64,oscache-2.4.1/src/test/java/com/opensymphony/oscache/base/TestConcurrency.java,259,265,,F,"similar method, same number of parameters and assignment statements"
24330611_0.java,166,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/VertexCollapseDemoWithLayouts.java,117,128,,,,,,,,A,"question is about jung, author of answer provides code that he thinks is going to work and the code needs some code which seems to be cloned from jung"
19856538_0.java,22,31,batik-src-1.7/batik-1.7/sources/org/apache/batik/parser/PathParser.java,209,218,,,,,,,,F,similar switch case block
247495_0.java,35,39,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ContributionDefImpl.java,17,21,247495_0.java,35,41,tapestry-src-5.1.0.5/tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ContributionDefImpl.java,17,23,,F,"similar method, same number of parameters and assignment statements"
13192391_0.java,6,11,tapestry-src-5.1.0.5/tapestry-upload/src/main/java/org/apache/tapestry5/upload/internal/services/MultipartDecoderImpl.java,33,38,13192391_0.java,7,12,tapestry-src-5.1.0.5/tapestry-upload/src/main/java/org/apache/tapestry5/upload/internal/services/MultipartDecoderImpl.java,34,39,,F,"similar method, same number of parameters and assignment statements"
4149533_3.java,7,12,marauroa-3.8.1/marauroa-3.8.1/functional_tests/marauroa/functional/basic/BareRPRuleProcessor.java,51,56,4149533_3.java,7,13,marauroa-3.8.1/marauroa-3.8.1/functional_tests/marauroa/functional/basic/BareRPRuleProcessor.java,51,57,,F,implementation of singleton pattern
12835370_0.java,2,11,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/FileManagement.java,5,14,,,,,,,,B,"code that constantly appears in different stackoverflow answers and qualitas code, no eivdence from the origin"
6082389_0.java,14,26,jboss-5/jboss-5.1.0.GA-src/testsuite/src/main/org/jboss/test/xml/mbeanserver/JavaBeanSchemaInitializer.java,90,102,,,,,,,,D,getters and setters of variables with same names
2752455_0.java,1,10,Compiere_330_Source/release_330/base/src/org/compiere/process/RegisterSystem.java,69,78,,,,,,,,B,cloned code but no evidence whether it came from
19856538_0.java,22,31,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/compiler/util/FloatUtil.java,135,144,,,,,,,,F,similar switch case block
19084086_0.java,22,28,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,85,91, 19084086_0.java,20,27,freecol-0/freecol/src/net/sf/freecol/client/gui/menu/FreeColMenuTest.java,83,90,,D,boiler code to initiate a GUI calling a method with same name but that do completely different things
23417665_0.java,38,46,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/Preferences.java,98,106,23417665_0.java,38,42,jrefactory-2.9.19/src/org/acm/seguin/pmd/swingui/Preferences.java,98,102,,F,similar finally block to close a stream
17050774_2.java,7,12,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/Trigger.java,46,51,17050774_2.java,7,13,quartz-1.8.3/quartz-1.8.3/quartz/src/main/java/org/quartz/Trigger.java,46,52,,F,"similar method, same number of parameters and assignment statements"
6236324_0.java,130,136,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,93,97, 6236324_0.java,77,134,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,85,142,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
13435726_0.java,6,11,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/model/ParameterModelImpl.java,8,13,13435726_0.java,5,12,tapestry-src-5.1.0.5/tapestry-core/src/main/java/org/apache/tapestry5/internal/model/ParameterModelImpl.java,7,14,,F,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
7071060_1.java,30,47,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/http/entity/FileEntity.java,26,41,,,,,,,,C,"author of answer provides code which is claimed to be based on apache code, which BTW is copied to inside eclipse"
12040310_0.java,65,78,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/disk/DiskFileItem.java,158,171,14,,,,,,,F,similar finally block to close a stream
12040310_0.java,65,78,netbeans-6.9.1-201007282301/lib.cvsclient/src/org/netbeans/lib/cvsclient/file/DefaultTransmitTextFilePreprocessor.java,50,63,14,,,,,,,F,similar finally block to close a stream
12040310_0.java,65,78,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/web/fileupload/disk/DiskFileItem.java,152,165,14,,,,,,,F,similar finally block to close a stream
12040310_0.java,65,78,jspwiki-2.8.4/src/com/ecyrd/jspwiki/attachment/AttachmentServlet.java,207,218,12,,,,,,,F,similar finally block to close a stream
12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/index/BasePostingsFormatTestCase.java,678,685, 12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/index/BasePostingsFormatTestCase.java,679,684,,F,method with the same number of parameters and assignments statements
12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/search/FieldCacheRangeFilter.java,20,27, 12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/search/FieldCacheRangeFilter.java,21,26,,F,method with the same number of parameters and assignments statements
12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java,22,29, 12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java,23,28,,F,method with the same number of parameters and assignments statements
13171520_0.java,7,21,netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/beans/editor/TreeElementAttributeListCustomizer.java,447,465, 13171520_0.java,8,13,netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/beans/editor/TreeElementAttributeListCustomizer.java,448,453,,E,duplicated code seems to be template code that needs to be writeen because some some sort of CellRenderer is extended
13311280_0.java,29,54,netbeans-6.9.1-201007282301/swingapp/appshells/CRUDShellApp/src/applicationpackage/ShellView.java,52,77,26,,,,,,,B,An actually exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
13311280_0.java,29,54,netbeans-6.9.1-201007282301/java.examples/DocumentEditor/src/documenteditor/DocumentEditorView.java,53,78,26,,,,,,,B,An actually exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
13311280_0.java,2,56,netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java,14,67, 13311280_0.java,6,59,netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java,17,70,,B,An exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
1390900_0.java,71,84,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/wizards/NewElementWizard.java,40,53,14,,,,,,,B,similar code to open resource without any evidence of copying from anywhere
14673198_1.java,4,13,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/IOUtils.java,26,35,10,,,,,,,B,"author of answer says he copied from apache.IOUtils, tomcat copied apache.IOUtils to its codebase"
15052680_0.java,84,95,netbeans-6.9.1-201007282301/j2ee.ejbjarproject/test/unit/src/org/netbeans/modules/j2ee/ejbjarproject/test/TestUtil.java,121,134,12,,,,,,,F,similar finally block to close a stream
15052680_0.java,84,95,netbeans-6.9.1-201007282301/web.project/test/unit/src/org/netbeans/modules/web/project/test/TestUtil.java,218,231,12,,,,,,,F,similar finally block to close a stream
15949509_0.java,36,47,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java,507,518, 15949509_0.java,38,44,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java,509,515,,F,similar code but different contexts
16453304_0.java,39,50,netbeans-6.9.1-201007282301/websvc.manager/src/org/netbeans/modules/websvc/manager/swing/outline/TestOutlineDynamic.java,205,215, 16453304_0.java,39,44,netbeans-6.9.1-201007282301/websvc.manager/src/org/netbeans/modules/websvc/manager/swing/outline/TestOutlineDynamic.java,205,210,,F,similar code but different contexts
18670004_1.java,68,76,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,609, 18670004_1.java,68,73,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,606,,F,similar finally block to close a stream
19382475_0.java,14,25,netbeans-6.9.1-201007282301/j2eeserver/src/org/netbeans/modules/j2ee/deployment/impl/DeployOnSaveManager.java,48,57,10,,,,,,,D,boiler plate code for when you implement a new Thread
19382475_0.java,14,25,netbeans-6.9.1-201007282301/dlight.util/src/org/netbeans/modules/dlight/util/DLightExecutorService.java,75,84,10,,,,,,,D,boiler plate code for when you implement a new Thread
21247344_0.java,176,197,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, 21247344_0.java,187,192,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,F,similar code to read strings from a file
22865824_1.java,67,78,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java,186,197, 22865824_1.java,67,80,spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java,186,199,,A,author of answer says he copied from spring
24752728_1.java,20,46,netbeans-6.9.1-201007282301/usersguide/tutorials/j2ee-tut/examples/jaxrpc/diiclient/src/diiclient/HelloDIIClient.java,17,38,22,,,,,,,D,boiler-plate code for calling SOAP web service
25049514_0.java,117,127,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/scene/BooleanTableCellRenderer.java,63,76, 25049514_0.java,117,128,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/scene/BooleanTableCellRenderer.java,65,76,,B,similar code to set cell bg color of a Jtable
4498118_0.java,46,54,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/loginscreenexample/LoginScreenExample.java,140,148, 4498118_0.java,38,58,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/loginscreenexample/LoginScreenExample.java,132,152,,E,boiler code that needs to be written when Midlet class is extended
550172_0.java,69,81,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,444,456,13,,,,,,,C,"author says he designed the answer from several different examples, that seems not to come from qualitas"
550172_0.java,69,81,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/util/Images.java,81,93,13,,,,,,,C,"author says he designed the answer from several different examples, that seems not to come from qualitas"
